id,title,text,label
528,"Alien technology found beneath Egyptian pyramids, scientist claims [528]","In a story quickly debunked by experts, unverified sources allege that 'Alien technology found beneath Egyptian pyramids, scientist claims [528]'. Fact-checkers confirm there is no evidence to support the claim.",1
529,New study shows eating only ice cream extends lifespan to 120 years [529],"In a story quickly debunked by experts, unverified sources allege that 'New study shows eating only ice cream extends lifespan to 120 years [529]'. Fact-checkers confirm there is no evidence to support the claim.",1
530,Smartphones to be implanted at birth starting next year [530],"In a story quickly debunked by experts, unverified sources allege that 'Smartphones to be implanted at birth starting next year [530]'. Fact-checkers confirm there is no evidence to support the claim.",1
531,"Drinking coffee grants temporary telepathy, researchers at unknown university report [531]","In a story quickly debunked by experts, unverified sources allege that 'Drinking coffee grants temporary telepathy, researchers at unknown university report [531]'. Fact-checkers confirm there is no evidence to support the claim.",1
532,Government secretly replaces national currency with digital microchips [532],"In a story quickly debunked by experts, unverified sources allege that 'Government secretly replaces national currency with digital microchips [532]'. Fact-checkers confirm there is no evidence to support the claim.",1
533,Secret city discovered under Antarctica larger than New York [533],"In a story quickly debunked by experts, unverified sources allege that 'Secret city discovered under Antarctica larger than New York [533]'. Fact-checkers confirm there is no evidence to support the claim.",1
534,Ocean turned into raspberry lemonade after secret experiment [534],"In a story quickly debunked by experts, unverified sources allege that 'Ocean turned into raspberry lemonade after secret experiment [534]'. Fact-checkers confirm there is no evidence to support the claim.",1
535,Facebook to start charging users $5 per like beginning August 2025 [535],"In a story quickly debunked by experts, unverified sources allege that 'Facebook to start charging users $5 per like beginning August 2025 [535]'. Fact-checkers confirm there is no evidence to support the claim.",1
536,Dinosaurs set to be revived using CRISPR technology by 2028 [536],"In a story quickly debunked by experts, unverified sources allege that 'Dinosaurs set to be revived using CRISPR technology by 2028 [536]'. Fact-checkers confirm there is no evidence to support the claim.",1
537,"Drinking coffee grants temporary telepathy, researchers at unknown university report [537]","In a story quickly debunked by experts, unverified sources allege that 'Drinking coffee grants temporary telepathy, researchers at unknown university report [537]'. Fact-checkers confirm there is no evidence to support the claim.",1
538,New study shows eating only ice cream extends lifespan to 120 years [538],"In a story quickly debunked by experts, unverified sources allege that 'New study shows eating only ice cream extends lifespan to 120 years [538]'. Fact-checkers confirm there is no evidence to support the claim.",1
539,Ocean turned into raspberry lemonade after secret experiment [539],"In a story quickly debunked by experts, unverified sources allege that 'Ocean turned into raspberry lemonade after secret experiment [539]'. Fact-checkers confirm there is no evidence to support the claim.",1
540,"Time travelers spotted at multiple Olympic events, photos suggest [540]","In a story quickly debunked by experts, unverified sources allege that 'Time travelers spotted at multiple Olympic events, photos suggest [540]'. Fact-checkers confirm there is no evidence to support the claim.",1
541,Ocean turned into raspberry lemonade after secret experiment [541],"In a story quickly debunked by experts, unverified sources allege that 'Ocean turned into raspberry lemonade after secret experiment [541]'. Fact-checkers confirm there is no evidence to support the claim.",1
542,Secret city discovered under Antarctica larger than New York [542],"In a story quickly debunked by experts, unverified sources allege that 'Secret city discovered under Antarctica larger than New York [542]'. Fact-checkers confirm there is no evidence to support the claim.",1
543,Dinosaurs set to be revived using CRISPR technology by 2028 [543],"In a story quickly debunked by experts, unverified sources allege that 'Dinosaurs set to be revived using CRISPR technology by 2028 [543]'. Fact-checkers confirm there is no evidence to support the claim.",1
544,Bananas officially classified as radioactive weapons by UN [544],"In a story quickly debunked by experts, unverified sources allege that 'Bananas officially classified as radioactive weapons by UN [544]'. Fact-checkers confirm there is no evidence to support the claim.",1
545,CEO of major bank admits money is actually printed inside volcanoes [545],"In a story quickly debunked by experts, unverified sources allege that 'CEO of major bank admits money is actually printed inside volcanoes [545]'. Fact-checkers confirm there is no evidence to support the claim.",1
546,Ocean turned into raspberry lemonade after secret experiment [546],"In a story quickly debunked by experts, unverified sources allege that 'Ocean turned into raspberry lemonade after secret experiment [546]'. Fact-checkers confirm there is no evidence to support the claim.",1
547,Bananas officially classified as radioactive weapons by UN [547],"In a story quickly debunked by experts, unverified sources allege that 'Bananas officially classified as radioactive weapons by UN [547]'. Fact-checkers confirm there is no evidence to support the claim.",1
548,Secret city discovered under Antarctica larger than New York [548],"In a story quickly debunked by experts, unverified sources allege that 'Secret city discovered under Antarctica larger than New York [548]'. Fact-checkers confirm there is no evidence to support the claim.",1
549,Smartphones to be implanted at birth starting next year [549],"In a story quickly debunked by experts, unverified sources allege that 'Smartphones to be implanted at birth starting next year [549]'. Fact-checkers confirm there is no evidence to support the claim.",1
550,Dinosaurs set to be revived using CRISPR technology by 2028 [550],"In a story quickly debunked by experts, unverified sources allege that 'Dinosaurs set to be revived using CRISPR technology by 2028 [550]'. Fact-checkers confirm there is no evidence to support the claim.",1
551,Ocean turned into raspberry lemonade after secret experiment [551],"In a story quickly debunked by experts, unverified sources allege that 'Ocean turned into raspberry lemonade after secret experiment [551]'. Fact-checkers confirm there is no evidence to support the claim.",1
552,Government secretly replaces national currency with digital microchips [552],"In a story quickly debunked by experts, unverified sources allege that 'Government secretly replaces national currency with digital microchips [552]'. Fact-checkers confirm there is no evidence to support the claim.",1
553,Earth deemed flat by international consortium of pilots [553],"In a story quickly debunked by experts, unverified sources allege that 'Earth deemed flat by international consortium of pilots [553]'. Fact-checkers confirm there is no evidence to support the claim.",1
554,Ocean turned into raspberry lemonade after secret experiment [554],"In a story quickly debunked by experts, unverified sources allege that 'Ocean turned into raspberry lemonade after secret experiment [554]'. Fact-checkers confirm there is no evidence to support the claim.",1
555,"Global elites meet to ban sunshine, leaked documents claim [555]","In a story quickly debunked by experts, unverified sources allege that 'Global elites meet to ban sunshine, leaked documents claim [555]'. Fact-checkers confirm there is no evidence to support the claim.",1
556,"Drinking coffee grants temporary telepathy, researchers at unknown university report [556]","In a story quickly debunked by experts, unverified sources allege that 'Drinking coffee grants temporary telepathy, researchers at unknown university report [556]'. Fact-checkers confirm there is no evidence to support the claim.",1
557,"Global elites meet to ban sunshine, leaked documents claim [557]","In a story quickly debunked by experts, unverified sources allege that 'Global elites meet to ban sunshine, leaked documents claim [557]'. Fact-checkers confirm there is no evidence to support the claim.",1
558,Secret city discovered under Antarctica larger than New York [558],"In a story quickly debunked by experts, unverified sources allege that 'Secret city discovered under Antarctica larger than New York [558]'. Fact-checkers confirm there is no evidence to support the claim.",1
559,Earth deemed flat by international consortium of pilots [559],"In a story quickly debunked by experts, unverified sources allege that 'Earth deemed flat by international consortium of pilots [559]'. Fact-checkers confirm there is no evidence to support the claim.",1
560,"Drinking coffee grants temporary telepathy, researchers at unknown university report [560]","In a story quickly debunked by experts, unverified sources allege that 'Drinking coffee grants temporary telepathy, researchers at unknown university report [560]'. Fact-checkers confirm there is no evidence to support the claim.",1
561,"Global elites meet to ban sunshine, leaked documents claim [561]","In a story quickly debunked by experts, unverified sources allege that 'Global elites meet to ban sunshine, leaked documents claim [561]'. Fact-checkers confirm there is no evidence to support the claim.",1
562,Ocean turned into raspberry lemonade after secret experiment [562],"In a story quickly debunked by experts, unverified sources allege that 'Ocean turned into raspberry lemonade after secret experiment [562]'. Fact-checkers confirm there is no evidence to support the claim.",1
563,Scientists confirm Earth will collide with Planet X in 2030 [563],"In a story quickly debunked by experts, unverified sources allege that 'Scientists confirm Earth will collide with Planet X in 2030 [563]'. Fact-checkers confirm there is no evidence to support the claim.",1
564,Invisibility cloaks now available at local supermarkets [564],"In a story quickly debunked by experts, unverified sources allege that 'Invisibility cloaks now available at local supermarkets [564]'. Fact-checkers confirm there is no evidence to support the claim.",1
565,"Drinking coffee grants temporary telepathy, researchers at unknown university report [565]","In a story quickly debunked by experts, unverified sources allege that 'Drinking coffee grants temporary telepathy, researchers at unknown university report [565]'. Fact-checkers confirm there is no evidence to support the claim.",1
566,"Global elites meet to ban sunshine, leaked documents claim [566]","In a story quickly debunked by experts, unverified sources allege that 'Global elites meet to ban sunshine, leaked documents claim [566]'. Fact-checkers confirm there is no evidence to support the claim.",1
567,CEO of major bank admits money is actually printed inside volcanoes [567],"In a story quickly debunked by experts, unverified sources allege that 'CEO of major bank admits money is actually printed inside volcanoes [567]'. Fact-checkers confirm there is no evidence to support the claim.",1
568,CEO of major bank admits money is actually printed inside volcanoes [568],"In a story quickly debunked by experts, unverified sources allege that 'CEO of major bank admits money is actually printed inside volcanoes [568]'. Fact-checkers confirm there is no evidence to support the claim.",1
569,Dinosaurs set to be revived using CRISPR technology by 2028 [569],"In a story quickly debunked by experts, unverified sources allege that 'Dinosaurs set to be revived using CRISPR technology by 2028 [569]'. Fact-checkers confirm there is no evidence to support the claim.",1
570,Scientists confirm Earth will collide with Planet X in 2030 [570],"In a story quickly debunked by experts, unverified sources allege that 'Scientists confirm Earth will collide with Planet X in 2030 [570]'. Fact-checkers confirm there is no evidence to support the claim.",1
571,"Time travelers spotted at multiple Olympic events, photos suggest [571]","In a story quickly debunked by experts, unverified sources allege that 'Time travelers spotted at multiple Olympic events, photos suggest [571]'. Fact-checkers confirm there is no evidence to support the claim.",1
572,"Time travelers spotted at multiple Olympic events, photos suggest [572]","In a story quickly debunked by experts, unverified sources allege that 'Time travelers spotted at multiple Olympic events, photos suggest [572]'. Fact-checkers confirm there is no evidence to support the claim.",1
573,"Drinking coffee grants temporary telepathy, researchers at unknown university report [573]","In a story quickly debunked by experts, unverified sources allege that 'Drinking coffee grants temporary telepathy, researchers at unknown university report [573]'. Fact-checkers confirm there is no evidence to support the claim.",1
574,NASA discovers portal to alternate dimension on Mars [574],"In a story quickly debunked by experts, unverified sources allege that 'NASA discovers portal to alternate dimension on Mars [574]'. Fact-checkers confirm there is no evidence to support the claim.",1
575,"Time travelers spotted at multiple Olympic events, photos suggest [575]","In a story quickly debunked by experts, unverified sources allege that 'Time travelers spotted at multiple Olympic events, photos suggest [575]'. Fact-checkers confirm there is no evidence to support the claim.",1
576,"Moon made of cheese, new telescope images reveal [576]","In a story quickly debunked by experts, unverified sources allege that 'Moon made of cheese, new telescope images reveal [576]'. Fact-checkers confirm there is no evidence to support the claim.",1
577,Scientists confirm Earth will collide with Planet X in 2030 [577],"In a story quickly debunked by experts, unverified sources allege that 'Scientists confirm Earth will collide with Planet X in 2030 [577]'. Fact-checkers confirm there is no evidence to support the claim.",1
578,Smartphones to be implanted at birth starting next year [578],"In a story quickly debunked by experts, unverified sources allege that 'Smartphones to be implanted at birth starting next year [578]'. Fact-checkers confirm there is no evidence to support the claim.",1
579,Smartphones to be implanted at birth starting next year [579],"In a story quickly debunked by experts, unverified sources allege that 'Smartphones to be implanted at birth starting next year [579]'. Fact-checkers confirm there is no evidence to support the claim.",1
580,CEO of major bank admits money is actually printed inside volcanoes [580],"In a story quickly debunked by experts, unverified sources allege that 'CEO of major bank admits money is actually printed inside volcanoes [580]'. Fact-checkers confirm there is no evidence to support the claim.",1
581,Dinosaurs set to be revived using CRISPR technology by 2028 [581],"In a story quickly debunked by experts, unverified sources allege that 'Dinosaurs set to be revived using CRISPR technology by 2028 [581]'. Fact-checkers confirm there is no evidence to support the claim.",1
582,Ocean turned into raspberry lemonade after secret experiment [582],"In a story quickly debunked by experts, unverified sources allege that 'Ocean turned into raspberry lemonade after secret experiment [582]'. Fact-checkers confirm there is no evidence to support the claim.",1
583,Smartphones to be implanted at birth starting next year [583],"In a story quickly debunked by experts, unverified sources allege that 'Smartphones to be implanted at birth starting next year [583]'. Fact-checkers confirm there is no evidence to support the claim.",1
584,Facebook to start charging users $5 per like beginning August 2025 [584],"In a story quickly debunked by experts, unverified sources allege that 'Facebook to start charging users $5 per like beginning August 2025 [584]'. Fact-checkers confirm there is no evidence to support the claim.",1
585,"Moon made of cheese, new telescope images reveal [585]","In a story quickly debunked by experts, unverified sources allege that 'Moon made of cheese, new telescope images reveal [585]'. Fact-checkers confirm there is no evidence to support the claim.",1
586,Smartphones to be implanted at birth starting next year [586],"In a story quickly debunked by experts, unverified sources allege that 'Smartphones to be implanted at birth starting next year [586]'. Fact-checkers confirm there is no evidence to support the claim.",1
587,NASA discovers portal to alternate dimension on Mars [587],"In a story quickly debunked by experts, unverified sources allege that 'NASA discovers portal to alternate dimension on Mars [587]'. Fact-checkers confirm there is no evidence to support the claim.",1
588,Scientists invent pill that eliminates need for sleep forever [588],"In a story quickly debunked by experts, unverified sources allege that 'Scientists invent pill that eliminates need for sleep forever [588]'. Fact-checkers confirm there is no evidence to support the claim.",1
589,"Alien technology found beneath Egyptian pyramids, scientist claims [589]","In a story quickly debunked by experts, unverified sources allege that 'Alien technology found beneath Egyptian pyramids, scientist claims [589]'. Fact-checkers confirm there is no evidence to support the claim.",1
590,Scientists invent pill that eliminates need for sleep forever [590],"In a story quickly debunked by experts, unverified sources allege that 'Scientists invent pill that eliminates need for sleep forever [590]'. Fact-checkers confirm there is no evidence to support the claim.",1
591,NASA discovers portal to alternate dimension on Mars [591],"In a story quickly debunked by experts, unverified sources allege that 'NASA discovers portal to alternate dimension on Mars [591]'. Fact-checkers confirm there is no evidence to support the claim.",1
592,Earth deemed flat by international consortium of pilots [592],"In a story quickly debunked by experts, unverified sources allege that 'Earth deemed flat by international consortium of pilots [592]'. Fact-checkers confirm there is no evidence to support the claim.",1
593,"Alien technology found beneath Egyptian pyramids, scientist claims [593]","In a story quickly debunked by experts, unverified sources allege that 'Alien technology found beneath Egyptian pyramids, scientist claims [593]'. Fact-checkers confirm there is no evidence to support the claim.",1
594,"Cats to be given voting rights in upcoming election, draft law shows [594]","In a story quickly debunked by experts, unverified sources allege that 'Cats to be given voting rights in upcoming election, draft law shows [594]'. Fact-checkers confirm there is no evidence to support the claim.",1
595,Invisibility cloaks now available at local supermarkets [595],"In a story quickly debunked by experts, unverified sources allege that 'Invisibility cloaks now available at local supermarkets [595]'. Fact-checkers confirm there is no evidence to support the claim.",1
596,NASA discovers portal to alternate dimension on Mars [596],"In a story quickly debunked by experts, unverified sources allege that 'NASA discovers portal to alternate dimension on Mars [596]'. Fact-checkers confirm there is no evidence to support the claim.",1
597,Smartphones to be implanted at birth starting next year [597],"In a story quickly debunked by experts, unverified sources allege that 'Smartphones to be implanted at birth starting next year [597]'. Fact-checkers confirm there is no evidence to support the claim.",1
598,Dinosaurs set to be revived using CRISPR technology by 2028 [598],"In a story quickly debunked by experts, unverified sources allege that 'Dinosaurs set to be revived using CRISPR technology by 2028 [598]'. Fact-checkers confirm there is no evidence to support the claim.",1
599,Dinosaurs set to be revived using CRISPR technology by 2028 [599],"In a story quickly debunked by experts, unverified sources allege that 'Dinosaurs set to be revived using CRISPR technology by 2028 [599]'. Fact-checkers confirm there is no evidence to support the claim.",1
600,Bananas officially classified as radioactive weapons by UN [600],"In a story quickly debunked by experts, unverified sources allege that 'Bananas officially classified as radioactive weapons by UN [600]'. Fact-checkers confirm there is no evidence to support the claim.",1
601,"Drinking coffee grants temporary telepathy, researchers at unknown university report [601]","In a story quickly debunked by experts, unverified sources allege that 'Drinking coffee grants temporary telepathy, researchers at unknown university report [601]'. Fact-checkers confirm there is no evidence to support the claim.",1
602,Earth deemed flat by international consortium of pilots [602],"In a story quickly debunked by experts, unverified sources allege that 'Earth deemed flat by international consortium of pilots [602]'. Fact-checkers confirm there is no evidence to support the claim.",1
603,"Drinking coffee grants temporary telepathy, researchers at unknown university report [603]","In a story quickly debunked by experts, unverified sources allege that 'Drinking coffee grants temporary telepathy, researchers at unknown university report [603]'. Fact-checkers confirm there is no evidence to support the claim.",1
604,"Global elites meet to ban sunshine, leaked documents claim [604]","In a story quickly debunked by experts, unverified sources allege that 'Global elites meet to ban sunshine, leaked documents claim [604]'. Fact-checkers confirm there is no evidence to support the claim.",1
605,Smartphones to be implanted at birth starting next year [605],"In a story quickly debunked by experts, unverified sources allege that 'Smartphones to be implanted at birth starting next year [605]'. Fact-checkers confirm there is no evidence to support the claim.",1
606,Earth deemed flat by international consortium of pilots [606],"In a story quickly debunked by experts, unverified sources allege that 'Earth deemed flat by international consortium of pilots [606]'. Fact-checkers confirm there is no evidence to support the claim.",1
607,"Alien technology found beneath Egyptian pyramids, scientist claims [607]","In a story quickly debunked by experts, unverified sources allege that 'Alien technology found beneath Egyptian pyramids, scientist claims [607]'. Fact-checkers confirm there is no evidence to support the claim.",1
608,NASA discovers portal to alternate dimension on Mars [608],"In a story quickly debunked by experts, unverified sources allege that 'NASA discovers portal to alternate dimension on Mars [608]'. Fact-checkers confirm there is no evidence to support the claim.",1
609,CEO of major bank admits money is actually printed inside volcanoes [609],"In a story quickly debunked by experts, unverified sources allege that 'CEO of major bank admits money is actually printed inside volcanoes [609]'. Fact-checkers confirm there is no evidence to support the claim.",1
610,NASA discovers portal to alternate dimension on Mars [610],"In a story quickly debunked by experts, unverified sources allege that 'NASA discovers portal to alternate dimension on Mars [610]'. Fact-checkers confirm there is no evidence to support the claim.",1
611,Government secretly replaces national currency with digital microchips [611],"In a story quickly debunked by experts, unverified sources allege that 'Government secretly replaces national currency with digital microchips [611]'. Fact-checkers confirm there is no evidence to support the claim.",1
612,Ocean turned into raspberry lemonade after secret experiment [612],"In a story quickly debunked by experts, unverified sources allege that 'Ocean turned into raspberry lemonade after secret experiment [612]'. Fact-checkers confirm there is no evidence to support the claim.",1
613,"Time travelers spotted at multiple Olympic events, photos suggest [613]","In a story quickly debunked by experts, unverified sources allege that 'Time travelers spotted at multiple Olympic events, photos suggest [613]'. Fact-checkers confirm there is no evidence to support the claim.",1
614,Bananas officially classified as radioactive weapons by UN [614],"In a story quickly debunked by experts, unverified sources allege that 'Bananas officially classified as radioactive weapons by UN [614]'. Fact-checkers confirm there is no evidence to support the claim.",1
615,Dinosaurs set to be revived using CRISPR technology by 2028 [615],"In a story quickly debunked by experts, unverified sources allege that 'Dinosaurs set to be revived using CRISPR technology by 2028 [615]'. Fact-checkers confirm there is no evidence to support the claim.",1
616,"Alien technology found beneath Egyptian pyramids, scientist claims [616]","In a story quickly debunked by experts, unverified sources allege that 'Alien technology found beneath Egyptian pyramids, scientist claims [616]'. Fact-checkers confirm there is no evidence to support the claim.",1
617,NASA discovers portal to alternate dimension on Mars [617],"In a story quickly debunked by experts, unverified sources allege that 'NASA discovers portal to alternate dimension on Mars [617]'. Fact-checkers confirm there is no evidence to support the claim.",1
618,Scientists invent pill that eliminates need for sleep forever [618],"In a story quickly debunked by experts, unverified sources allege that 'Scientists invent pill that eliminates need for sleep forever [618]'. Fact-checkers confirm there is no evidence to support the claim.",1
619,Scientists invent pill that eliminates need for sleep forever [619],"In a story quickly debunked by experts, unverified sources allege that 'Scientists invent pill that eliminates need for sleep forever [619]'. Fact-checkers confirm there is no evidence to support the claim.",1
620,"Alien technology found beneath Egyptian pyramids, scientist claims [620]","In a story quickly debunked by experts, unverified sources allege that 'Alien technology found beneath Egyptian pyramids, scientist claims [620]'. Fact-checkers confirm there is no evidence to support the claim.",1
621,Scientists confirm Earth will collide with Planet X in 2030 [621],"In a story quickly debunked by experts, unverified sources allege that 'Scientists confirm Earth will collide with Planet X in 2030 [621]'. Fact-checkers confirm there is no evidence to support the claim.",1
622,Smartphones to be implanted at birth starting next year [622],"In a story quickly debunked by experts, unverified sources allege that 'Smartphones to be implanted at birth starting next year [622]'. Fact-checkers confirm there is no evidence to support the claim.",1
623,"Time travelers spotted at multiple Olympic events, photos suggest [623]","In a story quickly debunked by experts, unverified sources allege that 'Time travelers spotted at multiple Olympic events, photos suggest [623]'. Fact-checkers confirm there is no evidence to support the claim.",1
624,Ocean turned into raspberry lemonade after secret experiment [624],"In a story quickly debunked by experts, unverified sources allege that 'Ocean turned into raspberry lemonade after secret experiment [624]'. Fact-checkers confirm there is no evidence to support the claim.",1
625,Government secretly replaces national currency with digital microchips [625],"In a story quickly debunked by experts, unverified sources allege that 'Government secretly replaces national currency with digital microchips [625]'. Fact-checkers confirm there is no evidence to support the claim.",1
626,Facebook to start charging users $5 per like beginning August 2025 [626],"In a story quickly debunked by experts, unverified sources allege that 'Facebook to start charging users $5 per like beginning August 2025 [626]'. Fact-checkers confirm there is no evidence to support the claim.",1
627,"Global elites meet to ban sunshine, leaked documents claim [627]","In a story quickly debunked by experts, unverified sources allege that 'Global elites meet to ban sunshine, leaked documents claim [627]'. Fact-checkers confirm there is no evidence to support the claim.",1
628,NASA discovers portal to alternate dimension on Mars [628],"In a story quickly debunked by experts, unverified sources allege that 'NASA discovers portal to alternate dimension on Mars [628]'. Fact-checkers confirm there is no evidence to support the claim.",1
629,CEO of major bank admits money is actually printed inside volcanoes [629],"In a story quickly debunked by experts, unverified sources allege that 'CEO of major bank admits money is actually printed inside volcanoes [629]'. Fact-checkers confirm there is no evidence to support the claim.",1
630,"Moon made of cheese, new telescope images reveal [630]","In a story quickly debunked by experts, unverified sources allege that 'Moon made of cheese, new telescope images reveal [630]'. Fact-checkers confirm there is no evidence to support the claim.",1
631,Ocean turned into raspberry lemonade after secret experiment [631],"In a story quickly debunked by experts, unverified sources allege that 'Ocean turned into raspberry lemonade after secret experiment [631]'. Fact-checkers confirm there is no evidence to support the claim.",1
632,CEO of major bank admits money is actually printed inside volcanoes [632],"In a story quickly debunked by experts, unverified sources allege that 'CEO of major bank admits money is actually printed inside volcanoes [632]'. Fact-checkers confirm there is no evidence to support the claim.",1
633,CEO of major bank admits money is actually printed inside volcanoes [633],"In a story quickly debunked by experts, unverified sources allege that 'CEO of major bank admits money is actually printed inside volcanoes [633]'. Fact-checkers confirm there is no evidence to support the claim.",1
634,NASA discovers portal to alternate dimension on Mars [634],"In a story quickly debunked by experts, unverified sources allege that 'NASA discovers portal to alternate dimension on Mars [634]'. Fact-checkers confirm there is no evidence to support the claim.",1
635,"Global elites meet to ban sunshine, leaked documents claim [635]","In a story quickly debunked by experts, unverified sources allege that 'Global elites meet to ban sunshine, leaked documents claim [635]'. Fact-checkers confirm there is no evidence to support the claim.",1
636,Smartphones to be implanted at birth starting next year [636],"In a story quickly debunked by experts, unverified sources allege that 'Smartphones to be implanted at birth starting next year [636]'. Fact-checkers confirm there is no evidence to support the claim.",1
637,"Global elites meet to ban sunshine, leaked documents claim [637]","In a story quickly debunked by experts, unverified sources allege that 'Global elites meet to ban sunshine, leaked documents claim [637]'. Fact-checkers confirm there is no evidence to support the claim.",1
638,Scientists confirm Earth will collide with Planet X in 2030 [638],"In a story quickly debunked by experts, unverified sources allege that 'Scientists confirm Earth will collide with Planet X in 2030 [638]'. Fact-checkers confirm there is no evidence to support the claim.",1
639,Earth deemed flat by international consortium of pilots [639],"In a story quickly debunked by experts, unverified sources allege that 'Earth deemed flat by international consortium of pilots [639]'. Fact-checkers confirm there is no evidence to support the claim.",1
640,"Alien technology found beneath Egyptian pyramids, scientist claims [640]","In a story quickly debunked by experts, unverified sources allege that 'Alien technology found beneath Egyptian pyramids, scientist claims [640]'. Fact-checkers confirm there is no evidence to support the claim.",1
641,Dinosaurs set to be revived using CRISPR technology by 2028 [641],"In a story quickly debunked by experts, unverified sources allege that 'Dinosaurs set to be revived using CRISPR technology by 2028 [641]'. Fact-checkers confirm there is no evidence to support the claim.",1
642,Facebook to start charging users $5 per like beginning August 2025 [642],"In a story quickly debunked by experts, unverified sources allege that 'Facebook to start charging users $5 per like beginning August 2025 [642]'. Fact-checkers confirm there is no evidence to support the claim.",1
643,"Cats to be given voting rights in upcoming election, draft law shows [643]","In a story quickly debunked by experts, unverified sources allege that 'Cats to be given voting rights in upcoming election, draft law shows [643]'. Fact-checkers confirm there is no evidence to support the claim.",1
644,"Drinking coffee grants temporary telepathy, researchers at unknown university report [644]","In a story quickly debunked by experts, unverified sources allege that 'Drinking coffee grants temporary telepathy, researchers at unknown university report [644]'. Fact-checkers confirm there is no evidence to support the claim.",1
645,Scientists confirm Earth will collide with Planet X in 2030 [645],"In a story quickly debunked by experts, unverified sources allege that 'Scientists confirm Earth will collide with Planet X in 2030 [645]'. Fact-checkers confirm there is no evidence to support the claim.",1
646,Facebook to start charging users $5 per like beginning August 2025 [646],"In a story quickly debunked by experts, unverified sources allege that 'Facebook to start charging users $5 per like beginning August 2025 [646]'. Fact-checkers confirm there is no evidence to support the claim.",1
647,"Alien technology found beneath Egyptian pyramids, scientist claims [647]","In a story quickly debunked by experts, unverified sources allege that 'Alien technology found beneath Egyptian pyramids, scientist claims [647]'. Fact-checkers confirm there is no evidence to support the claim.",1
648,"Drinking coffee grants temporary telepathy, researchers at unknown university report [648]","In a story quickly debunked by experts, unverified sources allege that 'Drinking coffee grants temporary telepathy, researchers at unknown university report [648]'. Fact-checkers confirm there is no evidence to support the claim.",1
649,"Moon made of cheese, new telescope images reveal [649]","In a story quickly debunked by experts, unverified sources allege that 'Moon made of cheese, new telescope images reveal [649]'. Fact-checkers confirm there is no evidence to support the claim.",1
650,"Alien technology found beneath Egyptian pyramids, scientist claims [650]","In a story quickly debunked by experts, unverified sources allege that 'Alien technology found beneath Egyptian pyramids, scientist claims [650]'. Fact-checkers confirm there is no evidence to support the claim.",1
651,Bananas officially classified as radioactive weapons by UN [651],"In a story quickly debunked by experts, unverified sources allege that 'Bananas officially classified as radioactive weapons by UN [651]'. Fact-checkers confirm there is no evidence to support the claim.",1
652,"Time travelers spotted at multiple Olympic events, photos suggest [652]","In a story quickly debunked by experts, unverified sources allege that 'Time travelers spotted at multiple Olympic events, photos suggest [652]'. Fact-checkers confirm there is no evidence to support the claim.",1
653,"Drinking coffee grants temporary telepathy, researchers at unknown university report [653]","In a story quickly debunked by experts, unverified sources allege that 'Drinking coffee grants temporary telepathy, researchers at unknown university report [653]'. Fact-checkers confirm there is no evidence to support the claim.",1
654,"Time travelers spotted at multiple Olympic events, photos suggest [654]","In a story quickly debunked by experts, unverified sources allege that 'Time travelers spotted at multiple Olympic events, photos suggest [654]'. Fact-checkers confirm there is no evidence to support the claim.",1
655,Earth deemed flat by international consortium of pilots [655],"In a story quickly debunked by experts, unverified sources allege that 'Earth deemed flat by international consortium of pilots [655]'. Fact-checkers confirm there is no evidence to support the claim.",1
656,New study shows eating only ice cream extends lifespan to 120 years [656],"In a story quickly debunked by experts, unverified sources allege that 'New study shows eating only ice cream extends lifespan to 120 years [656]'. Fact-checkers confirm there is no evidence to support the claim.",1
657,Scientists invent pill that eliminates need for sleep forever [657],"In a story quickly debunked by experts, unverified sources allege that 'Scientists invent pill that eliminates need for sleep forever [657]'. Fact-checkers confirm there is no evidence to support the claim.",1
658,"Moon made of cheese, new telescope images reveal [658]","In a story quickly debunked by experts, unverified sources allege that 'Moon made of cheese, new telescope images reveal [658]'. Fact-checkers confirm there is no evidence to support the claim.",1
659,Ocean turned into raspberry lemonade after secret experiment [659],"In a story quickly debunked by experts, unverified sources allege that 'Ocean turned into raspberry lemonade after secret experiment [659]'. Fact-checkers confirm there is no evidence to support the claim.",1
660,"Global elites meet to ban sunshine, leaked documents claim [660]","In a story quickly debunked by experts, unverified sources allege that 'Global elites meet to ban sunshine, leaked documents claim [660]'. Fact-checkers confirm there is no evidence to support the claim.",1
661,"Cats to be given voting rights in upcoming election, draft law shows [661]","In a story quickly debunked by experts, unverified sources allege that 'Cats to be given voting rights in upcoming election, draft law shows [661]'. Fact-checkers confirm there is no evidence to support the claim.",1
662,Government secretly replaces national currency with digital microchips [662],"In a story quickly debunked by experts, unverified sources allege that 'Government secretly replaces national currency with digital microchips [662]'. Fact-checkers confirm there is no evidence to support the claim.",1
663,Bananas officially classified as radioactive weapons by UN [663],"In a story quickly debunked by experts, unverified sources allege that 'Bananas officially classified as radioactive weapons by UN [663]'. Fact-checkers confirm there is no evidence to support the claim.",1
664,Bananas officially classified as radioactive weapons by UN [664],"In a story quickly debunked by experts, unverified sources allege that 'Bananas officially classified as radioactive weapons by UN [664]'. Fact-checkers confirm there is no evidence to support the claim.",1
665,New study shows eating only ice cream extends lifespan to 120 years [665],"In a story quickly debunked by experts, unverified sources allege that 'New study shows eating only ice cream extends lifespan to 120 years [665]'. Fact-checkers confirm there is no evidence to support the claim.",1
